"","seqnames","mapped"
"5732","mCHERRY_Barcode_15156",0
"5733","mCHERRY_Barcode_15157",0
"5734","mCHERRY_Barcode_15158",0
"5735","mCHERRY_Barcode_15159",0
"5736","mCHERRY_Barcode_1516",0
"5737","mCHERRY_Barcode_15160",0
"5738","mCHERRY_Barcode_15161",0
"5739","mCHERRY_Barcode_15162",0
"5740","mCHERRY_Barcode_15163",0
"5741","mCHERRY_Barcode_15164",0
"5742","mCHERRY_Barcode_15165",0
"5743","mCHERRY_Barcode_15166",0
"5744","mCHERRY_Barcode_15167",0
"5745","mCHERRY_Barcode_15168",0
"5746","mCHERRY_Barcode_15169",0
"5747","mCHERRY_Barcode_1517",0
"5748","mCHERRY_Barcode_15170",0
"5749","mCHERRY_Barcode_15171",0
"5750","mCHERRY_Barcode_15172",0
"5751","mCHERRY_Barcode_15173",0
"5752","mCHERRY_Barcode_15174",0
"5753","mCHERRY_Barcode_15175",0
"5754","mCHERRY_Barcode_15176",0
"5755","mCHERRY_Barcode_15177",0
"5756","mCHERRY_Barcode_15178",0
"5757","mCHERRY_Barcode_15179",0
"5758","mCHERRY_Barcode_1518",0
"5759","mCHERRY_Barcode_15180",0
"5760","mCHERRY_Barcode_15181",0
"5761","mCHERRY_Barcode_15182",0
"5762","mCHERRY_Barcode_15183",0
"5763","mCHERRY_Barcode_15184",0
"5764","mCHERRY_Barcode_15185",0
"5765","mCHERRY_Barcode_15186",0
"5766","mCHERRY_Barcode_15187",0
"5767","mCHERRY_Barcode_15188",0
"5768","mCHERRY_Barcode_15189",0
"5769","mCHERRY_Barcode_1519",0
"5770","mCHERRY_Barcode_15190",0
"5771","mCHERRY_Barcode_15191",0
"5772","mCHERRY_Barcode_15192",0
"5773","mCHERRY_Barcode_15193",0
"5774","mCHERRY_Barcode_15194",0
"5775","mCHERRY_Barcode_15195",0
"5776","mCHERRY_Barcode_15196",0
"5777","mCHERRY_Barcode_15197",0
"5778","mCHERRY_Barcode_15198",0
"5779","mCHERRY_Barcode_15199",0
"5780","mCHERRY_Barcode_152",0
"5781","mCHERRY_Barcode_1520",0
"5782","mCHERRY_Barcode_15200",0
"5783","mCHERRY_Barcode_15201",0
"5784","mCHERRY_Barcode_15202",0
"5785","mCHERRY_Barcode_15203",0
"5786","mCHERRY_Barcode_15204",0
"5787","mCHERRY_Barcode_15205",0
"5788","mCHERRY_Barcode_15206",0
"5789","mCHERRY_Barcode_15207",0
"5790","mCHERRY_Barcode_15208",0
"5791","mCHERRY_Barcode_15209",0
"5792","mCHERRY_Barcode_1521",0
"5793","mCHERRY_Barcode_15210",0
"5794","mCHERRY_Barcode_15211",0
"5795","mCHERRY_Barcode_15212",0
"5796","mCHERRY_Barcode_15213",0
"5797","mCHERRY_Barcode_15214",0
"5798","mCHERRY_Barcode_15215",0
"5799","mCHERRY_Barcode_15216",0
"5800","mCHERRY_Barcode_15217",0
"5801","mCHERRY_Barcode_15218",0
"5802","mCHERRY_Barcode_15219",0
"5803","mCHERRY_Barcode_1522",0
"5804","mCHERRY_Barcode_15220",0
"5805","mCHERRY_Barcode_15221",0
"5806","mCHERRY_Barcode_15222",0
"5807","mCHERRY_Barcode_15223",0
"5808","mCHERRY_Barcode_15224",0
"5809","mCHERRY_Barcode_15225",0
"5810","mCHERRY_Barcode_15226",0
"5811","mCHERRY_Barcode_15227",0
"5812","mCHERRY_Barcode_15228",0
"5813","mCHERRY_Barcode_15229",0
"5814","mCHERRY_Barcode_1523",0
"5815","mCHERRY_Barcode_15230",0
"5816","mCHERRY_Barcode_15231",0
"5817","mCHERRY_Barcode_15232",0
"5818","mCHERRY_Barcode_15233",0
"5819","mCHERRY_Barcode_15234",0
"5820","mCHERRY_Barcode_15235",0
"5821","mCHERRY_Barcode_15236",0
"5822","mCHERRY_Barcode_15237",0
"5823","mCHERRY_Barcode_15238",0
"5824","mCHERRY_Barcode_15239",0
"5825","mCHERRY_Barcode_1524",0
"5826","mCHERRY_Barcode_15240",0
"5827","mCHERRY_Barcode_15241",0
"5828","mCHERRY_Barcode_15242",0
"5829","mCHERRY_Barcode_15243",0
"5830","mCHERRY_Barcode_15244",0
"5831","mCHERRY_Barcode_15245",0
"5832","mCHERRY_Barcode_15246",0
"5833","mCHERRY_Barcode_15247",0
"5834","mCHERRY_Barcode_15248",0
"5835","mCHERRY_Barcode_15249",0
"5836","mCHERRY_Barcode_1525",0
"5837","mCHERRY_Barcode_15250",0
"5838","mCHERRY_Barcode_15251",0
"5839","mCHERRY_Barcode_15252",0
"5840","mCHERRY_Barcode_15253",0
"5841","mCHERRY_Barcode_15254",0
"5842","mCHERRY_Barcode_15255",0
"5843","mCHERRY_Barcode_15256",0
"5844","mCHERRY_Barcode_15257",0
"5845","mCHERRY_Barcode_15258",0
"5846","mCHERRY_Barcode_15259",0
"5847","mCHERRY_Barcode_1526",0
"5848","mCHERRY_Barcode_15260",0
"5849","mCHERRY_Barcode_15261",0
"5850","mCHERRY_Barcode_15262",0
"5851","mCHERRY_Barcode_15263",0
"5852","mCHERRY_Barcode_15264",0
"5853","mCHERRY_Barcode_15265",0
"5854","mCHERRY_Barcode_15266",0
"5855","mCHERRY_Barcode_15267",0
"5856","mCHERRY_Barcode_15268",0
"5857","mCHERRY_Barcode_15269",0
"5858","mCHERRY_Barcode_1527",0
"5859","mCHERRY_Barcode_15270",0
"5860","mCHERRY_Barcode_15271",0
"5861","mCHERRY_Barcode_15272",0
"5862","mCHERRY_Barcode_15273",0
"5863","mCHERRY_Barcode_15274",0
"5864","mCHERRY_Barcode_15275",0
"5865","mCHERRY_Barcode_15276",0
"5866","mCHERRY_Barcode_15277",3
"5867","mCHERRY_Barcode_15278",0
"5868","mCHERRY_Barcode_15279",0
"5869","mCHERRY_Barcode_1528",0
"5870","mCHERRY_Barcode_15280",0
"5871","mCHERRY_Barcode_15281",0
"5872","mCHERRY_Barcode_15282",0
"5873","mCHERRY_Barcode_15283",0
"5874","mCHERRY_Barcode_15284",0
"5875","mCHERRY_Barcode_15285",0
"5876","mCHERRY_Barcode_15286",0
"5877","mCHERRY_Barcode_15287",0
"5878","mCHERRY_Barcode_15288",0
"5879","mCHERRY_Barcode_15289",0
"5880","mCHERRY_Barcode_1529",0
"5881","mCHERRY_Barcode_15290",0
"5882","mCHERRY_Barcode_15291",0
"5883","mCHERRY_Barcode_15292",0
"5884","mCHERRY_Barcode_15293",0
"5885","mCHERRY_Barcode_15294",0
"5886","mCHERRY_Barcode_15295",0
"5887","mCHERRY_Barcode_15296",0
"5888","mCHERRY_Barcode_15297",0
"5889","mCHERRY_Barcode_15298",0
"5890","mCHERRY_Barcode_15299",0
"5891","mCHERRY_Barcode_153",0
"5892","mCHERRY_Barcode_1530",0
"5893","mCHERRY_Barcode_15300",0
"5894","mCHERRY_Barcode_15301",0
"5895","mCHERRY_Barcode_15302",0
"5896","mCHERRY_Barcode_15303",0
"5897","mCHERRY_Barcode_15304",0
"5898","mCHERRY_Barcode_15305",0
"5899","mCHERRY_Barcode_15306",0
"5900","mCHERRY_Barcode_15307",0
"5901","mCHERRY_Barcode_15308",0
"5902","mCHERRY_Barcode_15309",0
"5903","mCHERRY_Barcode_1531",0
"5904","mCHERRY_Barcode_15310",0
"5905","mCHERRY_Barcode_15311",0
"5906","mCHERRY_Barcode_15312",0
"5907","mCHERRY_Barcode_15313",0
"5908","mCHERRY_Barcode_15314",0
"5909","mCHERRY_Barcode_15315",0
"5910","mCHERRY_Barcode_15316",0
"5911","mCHERRY_Barcode_15317",0
"5912","mCHERRY_Barcode_15318",0
"5913","mCHERRY_Barcode_15319",0
"5914","mCHERRY_Barcode_1532",0
"5915","mCHERRY_Barcode_15320",0
"5916","mCHERRY_Barcode_15321",0
"5917","mCHERRY_Barcode_15322",1
"5918","mCHERRY_Barcode_15323",0
"5919","mCHERRY_Barcode_15324",0
"5920","mCHERRY_Barcode_15325",0
"5921","mCHERRY_Barcode_15326",0
"5922","mCHERRY_Barcode_15327",0
"5923","mCHERRY_Barcode_15328",0
"5924","mCHERRY_Barcode_15329",0
"5925","mCHERRY_Barcode_1533",0
"5926","mCHERRY_Barcode_15330",0
"5927","mCHERRY_Barcode_15331",0
"5928","mCHERRY_Barcode_15332",0
"5929","mCHERRY_Barcode_15333",0
"5930","mCHERRY_Barcode_15334",0
"5931","mCHERRY_Barcode_15335",0
"5932","mCHERRY_Barcode_15336",0
"5933","mCHERRY_Barcode_15337",0
"5934","mCHERRY_Barcode_15338",0
"5935","mCHERRY_Barcode_15339",0
"5936","mCHERRY_Barcode_1534",0
"5937","mCHERRY_Barcode_15340",0
"5938","mCHERRY_Barcode_15341",0
"5939","mCHERRY_Barcode_15342",0
"5940","mCHERRY_Barcode_15343",0
"5941","mCHERRY_Barcode_15344",0
"5942","mCHERRY_Barcode_15345",0
"5943","mCHERRY_Barcode_15346",0
"5944","mCHERRY_Barcode_15347",0
"5945","mCHERRY_Barcode_15348",0
"5946","mCHERRY_Barcode_15349",0
"5947","mCHERRY_Barcode_1535",0
"5948","mCHERRY_Barcode_15350",0
"5949","mCHERRY_Barcode_15351",0
"5950","mCHERRY_Barcode_15352",0
"5951","mCHERRY_Barcode_15353",0
"5952","mCHERRY_Barcode_15354",0
"5953","mCHERRY_Barcode_15355",0
"5954","mCHERRY_Barcode_15356",0
"5955","mCHERRY_Barcode_15357",0
"5956","mCHERRY_Barcode_15358",0
"5957","mCHERRY_Barcode_15359",0
"5958","mCHERRY_Barcode_1536",0
"5959","mCHERRY_Barcode_15360",0
"5960","mCHERRY_Barcode_15361",0
"5961","mCHERRY_Barcode_15362",0
"5962","mCHERRY_Barcode_15363",0
"5963","mCHERRY_Barcode_15364",0
"5964","mCHERRY_Barcode_15365",0
"5965","mCHERRY_Barcode_15366",0
"5966","mCHERRY_Barcode_15367",0
"5967","mCHERRY_Barcode_15368",0
"5968","mCHERRY_Barcode_15369",0
"5969","mCHERRY_Barcode_1537",0
"5970","mCHERRY_Barcode_15370",0
"5971","mCHERRY_Barcode_15371",0
"5972","mCHERRY_Barcode_15372",0
"5973","mCHERRY_Barcode_15373",0
"5974","mCHERRY_Barcode_15374",0
"5975","mCHERRY_Barcode_15375",0
"5976","mCHERRY_Barcode_15376",0
"5977","mCHERRY_Barcode_15377",0
"5978","mCHERRY_Barcode_15378",0
"5979","mCHERRY_Barcode_15379",0
"5980","mCHERRY_Barcode_1538",0
"5981","mCHERRY_Barcode_15380",0
"5982","mCHERRY_Barcode_15381",0
"5983","mCHERRY_Barcode_15382",0
"5984","mCHERRY_Barcode_15383",0
"5985","mCHERRY_Barcode_15384",0
"5986","mCHERRY_Barcode_15385",0
"5987","mCHERRY_Barcode_15386",0
"5988","mCHERRY_Barcode_15387",0
"5989","mCHERRY_Barcode_15388",0
"5990","mCHERRY_Barcode_15389",0
"5991","mCHERRY_Barcode_1539",0
"5992","mCHERRY_Barcode_15390",0
"5993","mCHERRY_Barcode_15391",0
"5994","mCHERRY_Barcode_15392",0
"5995","mCHERRY_Barcode_15393",0
"5996","mCHERRY_Barcode_15394",0
"5997","mCHERRY_Barcode_15395",0
"5998","mCHERRY_Barcode_15396",0
"5999","mCHERRY_Barcode_15397",0
"6000","mCHERRY_Barcode_15398",0
"6001","mCHERRY_Barcode_15399",0
"6002","mCHERRY_Barcode_154",0
"6003","mCHERRY_Barcode_1540",0
"6004","mCHERRY_Barcode_15400",0
"6005","mCHERRY_Barcode_15401",0
"6006","mCHERRY_Barcode_15402",0
"6007","mCHERRY_Barcode_15403",0
"6008","mCHERRY_Barcode_15404",0
"6009","mCHERRY_Barcode_15405",0
"6010","mCHERRY_Barcode_15406",0
"6011","mCHERRY_Barcode_15407",0
"6012","mCHERRY_Barcode_15408",0
"6013","mCHERRY_Barcode_15409",0
"6014","mCHERRY_Barcode_1541",0
"6015","mCHERRY_Barcode_15410",0
"6016","mCHERRY_Barcode_15411",0
"6017","mCHERRY_Barcode_15412",0
"6018","mCHERRY_Barcode_15413",0
"6019","mCHERRY_Barcode_15414",0
"6020","mCHERRY_Barcode_15415",0
"6021","mCHERRY_Barcode_15416",0
"6022","mCHERRY_Barcode_15417",0
"6023","mCHERRY_Barcode_15418",0
"6024","mCHERRY_Barcode_15419",0
"6025","mCHERRY_Barcode_1542",0
"6026","mCHERRY_Barcode_15420",0
"6027","mCHERRY_Barcode_15421",0
"6028","mCHERRY_Barcode_15422",0
"6029","mCHERRY_Barcode_15423",0
"6030","mCHERRY_Barcode_15424",0
"6031","mCHERRY_Barcode_15425",0
"6032","mCHERRY_Barcode_15426",0
"6033","mCHERRY_Barcode_15427",0
"6034","mCHERRY_Barcode_15428",0
"6035","mCHERRY_Barcode_15429",0
"6036","mCHERRY_Barcode_1543",0
"6037","mCHERRY_Barcode_15430",0
"6038","mCHERRY_Barcode_15431",0
"6039","mCHERRY_Barcode_15432",0
"6040","mCHERRY_Barcode_15433",0
"6041","mCHERRY_Barcode_15434",0
"6042","mCHERRY_Barcode_15435",0
"6043","mCHERRY_Barcode_15436",0
"6044","mCHERRY_Barcode_15437",0
"6045","mCHERRY_Barcode_15438",0
"6046","mCHERRY_Barcode_15439",0
"6047","mCHERRY_Barcode_1544",0
"6048","mCHERRY_Barcode_15440",0
"6049","mCHERRY_Barcode_15441",0
"6050","mCHERRY_Barcode_15442",0
"6051","mCHERRY_Barcode_15443",0
"6052","mCHERRY_Barcode_15444",0
"6053","mCHERRY_Barcode_15445",0
"6054","mCHERRY_Barcode_15446",0
"6055","mCHERRY_Barcode_15447",0
"6056","mCHERRY_Barcode_15448",0
"6057","mCHERRY_Barcode_15449",0
"6058","mCHERRY_Barcode_1545",0
"6059","mCHERRY_Barcode_15450",0
"6060","mCHERRY_Barcode_15451",0
"6061","mCHERRY_Barcode_15452",0
"6062","mCHERRY_Barcode_15453",0
"6063","mCHERRY_Barcode_15454",0
"6064","mCHERRY_Barcode_15455",0
"6065","mCHERRY_Barcode_15456",0
"6066","mCHERRY_Barcode_15457",0
"6067","mCHERRY_Barcode_15458",1
"6068","mCHERRY_Barcode_15459",0
"6069","mCHERRY_Barcode_1546",0
"6070","mCHERRY_Barcode_15460",0
"6071","mCHERRY_Barcode_15461",0
"6072","mCHERRY_Barcode_15462",0
"6073","mCHERRY_Barcode_15463",0
"6074","mCHERRY_Barcode_15464",0
"6075","mCHERRY_Barcode_15465",0
"6076","mCHERRY_Barcode_15466",0
"6077","mCHERRY_Barcode_15467",0
"6078","mCHERRY_Barcode_15468",0
"6079","mCHERRY_Barcode_15469",0
"6080","mCHERRY_Barcode_1547",0
"6081","mCHERRY_Barcode_15470",0
"6082","mCHERRY_Barcode_15471",0
"6083","mCHERRY_Barcode_15472",0
"6084","mCHERRY_Barcode_15473",0
"6085","mCHERRY_Barcode_15474",0
"6086","mCHERRY_Barcode_15475",0
"6087","mCHERRY_Barcode_15476",0
"6088","mCHERRY_Barcode_15477",0
"6089","mCHERRY_Barcode_15478",0
"6090","mCHERRY_Barcode_15479",0
"6091","mCHERRY_Barcode_1548",0
"6092","mCHERRY_Barcode_15480",0
"6093","mCHERRY_Barcode_15481",0
"6094","mCHERRY_Barcode_15482",0
"6095","mCHERRY_Barcode_15483",0
"6096","mCHERRY_Barcode_15484",0
"6097","mCHERRY_Barcode_15485",0
"6098","mCHERRY_Barcode_15486",0
"6099","mCHERRY_Barcode_15487",0
"6100","mCHERRY_Barcode_15488",0
"6101","mCHERRY_Barcode_15489",0
"6102","mCHERRY_Barcode_1549",0
"6103","mCHERRY_Barcode_15490",0
"6104","mCHERRY_Barcode_15491",0
"6105","mCHERRY_Barcode_15492",0
"6106","mCHERRY_Barcode_15493",0
"6107","mCHERRY_Barcode_15494",0
"6108","mCHERRY_Barcode_15495",0
"6109","mCHERRY_Barcode_15496",0
"6110","mCHERRY_Barcode_15497",0
"6111","mCHERRY_Barcode_15498",0
"6112","mCHERRY_Barcode_15499",0
"6113","mCHERRY_Barcode_155",0
"6114","mCHERRY_Barcode_1550",0
"6115","mCHERRY_Barcode_15500",0
"6116","mCHERRY_Barcode_15501",0
"6117","mCHERRY_Barcode_15502",0
"6118","mCHERRY_Barcode_15503",0
"6119","mCHERRY_Barcode_15504",0
"6120","mCHERRY_Barcode_15505",0
"6121","mCHERRY_Barcode_15506",0
"6122","mCHERRY_Barcode_15507",0
"6123","mCHERRY_Barcode_15508",0
"6124","mCHERRY_Barcode_15509",0
"6125","mCHERRY_Barcode_1551",0
"6126","mCHERRY_Barcode_15510",0
"6127","mCHERRY_Barcode_15511",0
"6128","mCHERRY_Barcode_15512",0
"6129","mCHERRY_Barcode_15513",0
"6130","mCHERRY_Barcode_15514",0
"6131","mCHERRY_Barcode_15515",0
"6132","mCHERRY_Barcode_15516",0
"6133","mCHERRY_Barcode_15517",0
"6134","mCHERRY_Barcode_15518",0
"6135","mCHERRY_Barcode_15519",0
"6136","mCHERRY_Barcode_1552",0
"6137","mCHERRY_Barcode_15520",0
"6138","mCHERRY_Barcode_15521",0
"6139","mCHERRY_Barcode_15522",0
"6140","mCHERRY_Barcode_15523",0
"6141","mCHERRY_Barcode_15524",0
"6142","mCHERRY_Barcode_15525",0
"6143","mCHERRY_Barcode_15526",0
"6144","mCHERRY_Barcode_15527",0
"6145","mCHERRY_Barcode_15528",0
"6146","mCHERRY_Barcode_15529",0
"6147","mCHERRY_Barcode_1553",0
"6148","mCHERRY_Barcode_15530",0
"6149","mCHERRY_Barcode_15531",0
"6150","mCHERRY_Barcode_15532",0
"6151","mCHERRY_Barcode_15533",0
"6152","mCHERRY_Barcode_15534",0
"6153","mCHERRY_Barcode_15535",0
"6154","mCHERRY_Barcode_15536",0
"6155","mCHERRY_Barcode_15537",0
"6156","mCHERRY_Barcode_15538",0
"6157","mCHERRY_Barcode_15539",0
"6158","mCHERRY_Barcode_1554",0
"6159","mCHERRY_Barcode_15540",0
"6160","mCHERRY_Barcode_15541",0
"6161","mCHERRY_Barcode_15542",0
"6162","mCHERRY_Barcode_15543",0
"6163","mCHERRY_Barcode_15544",0
"6164","mCHERRY_Barcode_15545",0
"6165","mCHERRY_Barcode_15546",0
"6166","mCHERRY_Barcode_15547",0
"6167","mCHERRY_Barcode_15548",0
"6168","mCHERRY_Barcode_15549",0
"6169","mCHERRY_Barcode_1555",0
"6170","mCHERRY_Barcode_15550",0
"6171","mCHERRY_Barcode_15551",0
"6172","mCHERRY_Barcode_15552",0
"6173","mCHERRY_Barcode_15553",0
"6174","mCHERRY_Barcode_15554",0
"6175","mCHERRY_Barcode_15555",0
"6176","mCHERRY_Barcode_15556",0
"6177","mCHERRY_Barcode_15557",0
"6178","mCHERRY_Barcode_15558",0
"6179","mCHERRY_Barcode_15559",0
"6180","mCHERRY_Barcode_1556",0
"6181","mCHERRY_Barcode_15560",0
"6182","mCHERRY_Barcode_15561",0
"6183","mCHERRY_Barcode_15562",0
"6184","mCHERRY_Barcode_15563",0
"6185","mCHERRY_Barcode_15564",0
"6186","mCHERRY_Barcode_15565",0
"6187","mCHERRY_Barcode_15566",0
"6188","mCHERRY_Barcode_15567",0
"6189","mCHERRY_Barcode_15568",0
"6190","mCHERRY_Barcode_15569",0
"6191","mCHERRY_Barcode_1557",0
"6192","mCHERRY_Barcode_15570",0
"6193","mCHERRY_Barcode_15571",0
"6194","mCHERRY_Barcode_15572",0
"6195","mCHERRY_Barcode_15573",0
"6196","mCHERRY_Barcode_15574",0
"6197","mCHERRY_Barcode_15575",0
"6198","mCHERRY_Barcode_15576",0
"6199","mCHERRY_Barcode_15577",0
"6200","mCHERRY_Barcode_15578",0
"6201","mCHERRY_Barcode_15579",0
"6202","mCHERRY_Barcode_1558",0
"6203","mCHERRY_Barcode_15580",0
"6204","mCHERRY_Barcode_15581",0
"6205","mCHERRY_Barcode_15582",0
"6206","mCHERRY_Barcode_15583",0
"6207","mCHERRY_Barcode_15584",0
"6208","mCHERRY_Barcode_15585",0
"6209","mCHERRY_Barcode_15586",0
"6210","mCHERRY_Barcode_15587",0
"6211","mCHERRY_Barcode_15588",0
"6212","mCHERRY_Barcode_15589",0
"6213","mCHERRY_Barcode_1559",0
"6214","mCHERRY_Barcode_15590",0
"6215","mCHERRY_Barcode_15591",0
"6216","mCHERRY_Barcode_15592",0
"6217","mCHERRY_Barcode_15593",0
"6218","mCHERRY_Barcode_15594",0
"6219","mCHERRY_Barcode_15595",0
"6220","mCHERRY_Barcode_15596",0
"6221","mCHERRY_Barcode_15597",0
"6222","mCHERRY_Barcode_15598",0
"6223","mCHERRY_Barcode_15599",0
"6224","mCHERRY_Barcode_156",0
"6225","mCHERRY_Barcode_1560",0
"6226","mCHERRY_Barcode_15600",0
"6227","mCHERRY_Barcode_15601",0
"6228","mCHERRY_Barcode_15602",0
"6229","mCHERRY_Barcode_15603",0
"6230","mCHERRY_Barcode_15604",0
"6231","mCHERRY_Barcode_15605",0
"6232","mCHERRY_Barcode_15606",0
"6233","mCHERRY_Barcode_15607",0
"6234","mCHERRY_Barcode_15608",0
"6235","mCHERRY_Barcode_15609",0
"6236","mCHERRY_Barcode_1561",0
"6237","mCHERRY_Barcode_15610",0
"6238","mCHERRY_Barcode_15611",123
"6239","mCHERRY_Barcode_15612",0
"6240","mCHERRY_Barcode_15613",0
"6241","mCHERRY_Barcode_15614",0
"6242","mCHERRY_Barcode_15615",0
"6243","mCHERRY_Barcode_15616",0
"6244","mCHERRY_Barcode_15617",0
"6245","mCHERRY_Barcode_15618",0
"6246","mCHERRY_Barcode_15619",0
"6247","mCHERRY_Barcode_1562",0
"6248","mCHERRY_Barcode_15620",0
"6249","mCHERRY_Barcode_15621",0
"6250","mCHERRY_Barcode_15622",0
"6251","mCHERRY_Barcode_15623",0
"6252","mCHERRY_Barcode_15624",0
"6253","mCHERRY_Barcode_15625",0
"6254","mCHERRY_Barcode_15626",0
"6255","mCHERRY_Barcode_15627",0
"6256","mCHERRY_Barcode_15628",0
"6257","mCHERRY_Barcode_15629",0
"6258","mCHERRY_Barcode_1563",0
"6259","mCHERRY_Barcode_15630",0
"6260","mCHERRY_Barcode_15631",0
"6261","mCHERRY_Barcode_15632",0
"6262","mCHERRY_Barcode_15633",0
"6263","mCHERRY_Barcode_15634",0
"6264","mCHERRY_Barcode_15635",0
"6265","mCHERRY_Barcode_15636",0
"6266","mCHERRY_Barcode_15637",0
"6267","mCHERRY_Barcode_15638",0
"6268","mCHERRY_Barcode_15639",0
"6269","mCHERRY_Barcode_1564",0
"6270","mCHERRY_Barcode_15640",0
"6271","mCHERRY_Barcode_15641",0
"6272","mCHERRY_Barcode_15642",0
"6273","mCHERRY_Barcode_15643",0
"6274","mCHERRY_Barcode_15644",0
"6275","mCHERRY_Barcode_15645",0
"6276","mCHERRY_Barcode_15646",0
"6277","mCHERRY_Barcode_15647",0
"6278","mCHERRY_Barcode_15648",0
"6279","mCHERRY_Barcode_15649",0
"6280","mCHERRY_Barcode_1565",0
"6281","mCHERRY_Barcode_15650",0
"6282","mCHERRY_Barcode_15651",0
"6283","mCHERRY_Barcode_15652",0
"6284","mCHERRY_Barcode_15653",0
"6285","mCHERRY_Barcode_15654",0
"6286","mCHERRY_Barcode_15655",0
"6287","mCHERRY_Barcode_15656",0
"6288","mCHERRY_Barcode_15657",0
"6289","mCHERRY_Barcode_15658",0
"6290","mCHERRY_Barcode_15659",0
"6291","mCHERRY_Barcode_1566",0
"6292","mCHERRY_Barcode_15660",0
"6293","mCHERRY_Barcode_15661",0
"6294","mCHERRY_Barcode_15662",0
"6295","mCHERRY_Barcode_15663",0
"6296","mCHERRY_Barcode_15664",0
"6297","mCHERRY_Barcode_15665",0
"6298","mCHERRY_Barcode_15666",0
"6299","mCHERRY_Barcode_15667",0
"6300","mCHERRY_Barcode_15668",0
"6301","mCHERRY_Barcode_15669",0
"6302","mCHERRY_Barcode_1567",0
"6303","mCHERRY_Barcode_15670",0
"6304","mCHERRY_Barcode_15671",0
"6305","mCHERRY_Barcode_15672",0
"6306","mCHERRY_Barcode_15673",0
"6307","mCHERRY_Barcode_15674",0
"6308","mCHERRY_Barcode_15675",0
"6309","mCHERRY_Barcode_15676",0
"6310","mCHERRY_Barcode_15677",0
"6311","mCHERRY_Barcode_15678",0
"6312","mCHERRY_Barcode_15679",0
"6313","mCHERRY_Barcode_1568",0
"6314","mCHERRY_Barcode_15680",0
"6315","mCHERRY_Barcode_15681",0
"6316","mCHERRY_Barcode_15682",0
"6317","mCHERRY_Barcode_15683",0
"6318","mCHERRY_Barcode_15684",0
"6319","mCHERRY_Barcode_15685",0
"6320","mCHERRY_Barcode_15686",0
"6321","mCHERRY_Barcode_15687",0
"6322","mCHERRY_Barcode_15688",0
"6323","mCHERRY_Barcode_15689",0
"6324","mCHERRY_Barcode_1569",0
"6325","mCHERRY_Barcode_15690",0
"6326","mCHERRY_Barcode_15691",0
"6327","mCHERRY_Barcode_15692",2
"6328","mCHERRY_Barcode_15693",0
"6329","mCHERRY_Barcode_15694",0
"6330","mCHERRY_Barcode_15695",0
"6331","mCHERRY_Barcode_15696",0
"6332","mCHERRY_Barcode_15697",0
"6333","mCHERRY_Barcode_15698",0
"6334","mCHERRY_Barcode_15699",0
"6335","mCHERRY_Barcode_157",0
"6336","mCHERRY_Barcode_1570",0
"6337","mCHERRY_Barcode_15700",0
"6338","mCHERRY_Barcode_15701",0
"6339","mCHERRY_Barcode_15702",0
"6340","mCHERRY_Barcode_15703",0
"6341","mCHERRY_Barcode_15704",0
"6342","mCHERRY_Barcode_15705",0
"6343","mCHERRY_Barcode_15706",0
"6344","mCHERRY_Barcode_15707",0
"6345","mCHERRY_Barcode_15708",0
"6346","mCHERRY_Barcode_15709",0
"6347","mCHERRY_Barcode_1571",0
"6348","mCHERRY_Barcode_15710",0
"6349","mCHERRY_Barcode_15711",0
"6350","mCHERRY_Barcode_15712",0
"6351","mCHERRY_Barcode_15713",0
"6352","mCHERRY_Barcode_15714",0
"6353","mCHERRY_Barcode_15715",0
"6354","mCHERRY_Barcode_15716",0
"6355","mCHERRY_Barcode_15717",0
"6356","mCHERRY_Barcode_15718",0
"6357","mCHERRY_Barcode_15719",0
"6358","mCHERRY_Barcode_1572",0
"6359","mCHERRY_Barcode_15720",0
"6360","mCHERRY_Barcode_15721",0
"6361","mCHERRY_Barcode_15722",0
"6362","mCHERRY_Barcode_15723",0
"6363","mCHERRY_Barcode_15724",0
"6364","mCHERRY_Barcode_15725",0
"6365","mCHERRY_Barcode_15726",0
"6366","mCHERRY_Barcode_15727",0
"6367","mCHERRY_Barcode_15728",0
"6368","mCHERRY_Barcode_15729",0
"6369","mCHERRY_Barcode_1573",0
"6370","mCHERRY_Barcode_15730",0
"6371","mCHERRY_Barcode_15731",0
"6372","mCHERRY_Barcode_15732",0
"6373","mCHERRY_Barcode_15733",0
"6374","mCHERRY_Barcode_15734",0
"6375","mCHERRY_Barcode_15735",0
"6376","mCHERRY_Barcode_15736",0
"6377","mCHERRY_Barcode_15737",0
"6378","mCHERRY_Barcode_15738",0
"6379","mCHERRY_Barcode_15739",0
"6380","mCHERRY_Barcode_1574",0
"6381","mCHERRY_Barcode_15740",0
"6382","mCHERRY_Barcode_15741",0
"6383","mCHERRY_Barcode_15742",0
"6384","mCHERRY_Barcode_15743",0
"6385","mCHERRY_Barcode_15744",0
"6386","mCHERRY_Barcode_15745",0
"6387","mCHERRY_Barcode_15746",0
"6388","mCHERRY_Barcode_15747",0
"6389","mCHERRY_Barcode_15748",0
"6390","mCHERRY_Barcode_15749",0
"6391","mCHERRY_Barcode_1575",0
"6392","mCHERRY_Barcode_15750",0
"6393","mCHERRY_Barcode_15751",0
"6394","mCHERRY_Barcode_15752",0
"6395","mCHERRY_Barcode_15753",0
"6396","mCHERRY_Barcode_15754",0
"6397","mCHERRY_Barcode_15755",0
